id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
160,why did the shoemaker need to go to the castle ?,explicit,"next day there arrived one of the other young men , and in the evening , when the shoemaker had gone out and they were alone , she said to him , ' see if the latch is on the door . ' the young man hastened to do her bidding , but as soon as he touched the latch , his fingers stuck to it , and there he had to stay for many hours , till the shoemaker came back , and the girl let him go . hanging his head , he went home , but he told no one what had befallen him . then was the turn of the third man",he must carry the shoes for the wedding .,he made the shoes for the wedding .,The shoemaker needed to carry the shoes for the wedding,0.6666666666666665,0.6250000000000001,0.6666666666666665,0.6666666666666665,0.588235294117647,0.5333333333333333,0.588235294117647,0.588235294117647,0.5706745777055999,"[0.6363636363636364, 0.6, 0.5555555555555556, 0.5]",1.0,1.1111111111111112,10,9,0.4617366309441026,"[0.5454545454545454, 0.5, 0.4444444444444444, 0.375]",1.0,1.25,10,8,0.19474113,-0.20555456
161,what happened when the husband ate the birthday noodles ?,explicit,"he had not as yet eaten half of the food and said : "" my hunger is satisfied . "" then he took leave , and went off with his wife . "" this is a serious matter , "" said the latter . "" you would not listen to my words , and now you will surely have to die ! "" but still he did not believe her , until he suddenly felt terrible pains , which soon grew unbearable , so that he fell to the ground unconscious . his wife at once hung him up by the feet from the beam of the roof , and put a panful of glowin","felt terrible pains , which soon grew unbearable , so that he fell to the ground unconscious .",was poisoned .,He ate a lot of food .,0.09523809523809522,0.0,0.09523809523809522,0.09523809523809522,0.0,0.0,0.0,0.0,0.038589346254072475,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.20774818714360088,0.3888888888888889,7,18,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,2.3333333333333335,7,3,-1.5586504,-1.9366066
162,who whirled the dear little princess away out of their sight ?,explicit,"the prince made him a splendid present as a reward for this good news , and at once sent ambassadors to ask the dear little princess in marriage . the king , her father , gave his consent ; and prince hyacinth , who , in his anxiety to see the princess , had gone three leagues to meet her was just advancing to kiss her hand when , to the horror of all who stood by , the enchanter appeared as suddenly as a flash of lightning , and , snatching up the dear little princess , whirled her away out of ",the enchanter .,the enchanter .,the enchanter,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.91365474,0.91365474
163,why did the parents wait upon the girl themselves ?,explicit,"from this time on , the old man often found gold in the notches of the bamboos when he hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees he became rich . he built himself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy man . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown girl , so her foster - parents did up her hair and dressed her in beautif",she was of such wondrous beauty .,"she was of such wondrous beauty that they placed her behind the screens like a princess , and allowed no one to see her .",None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.011070807950358147,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.042143843509276385,0.24,6,25,-1.3969986,-1.6164079
164,why was it difficult to climb the tree ?,explicit,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the t",the bark was quite smooth .,the bark was quite smooth .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.3446755,-1.3446755
165,what did the little page boy want to do after watching the fairies drink from the cup ?,explicit,"he placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where he stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when he grasped its stem , wished for the wine that he loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cu",take the cup home with him .,take the cup back to the castle .,None of the above choices,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.4290787,-1.4865098
166,what did the bull tell the king's daughter to do because he was so weak ?,explicit,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted wi",take the horn of ointment that hung at the troll 's girdle and anoint him with the salve .,the horn of ointment .,take the horn of ointment,0.4347826086956522,0.38095238095238093,0.4347826086956522,0.4347826086956522,0.888888888888889,0.8571428571428571,0.888888888888889,0.888888888888889,0.06081006262521795,"[1.0, 1.0, 1.0, 1.0]",0.06081006262521795,0.2631578947368421,5,19,0.7598356856515925,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",1.0,1.0,5,5,-0.9147992,0.006009057
167,why was the girl named princess moonlight ?,explicit,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - giver , and he gave her the name of princess moonlight , because her body gave forth so much soft bright light that she might have been a daughter of the moon god . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince",her body gave forth so much soft bright light that she might have been a daughter of the moon god .,her body gave forth so much soft bright light that she might have been a daughter of the moon god .,She was a daughter of the moon god .,0.4999999999999999,0.3846153846153846,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.3846153846153846,0.4999999999999999,0.4999999999999999,0.20029051217596075,"[0.8, 0.7777777777777778, 0.75, 0.7142857142857143]",0.2635971381157267,0.42857142857142855,9,21,0.20029051217596075,"[0.8, 0.7777777777777778, 0.75, 0.7142857142857143]",0.2635971381157267,0.42857142857142855,9,21,-0.747671,-0.747671
168,what happened to the bull after he gained the upper hand ?,explicit,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted wi",he had so many wounds and was so weak that he could scarcely walk .,he had so many wounds .,He had so many wounds and was so weak that he could scarcely walk,1.0,1.0,1.0,1.0,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.5263157894736842,0.8615972856501596,"[0.9333333333333333, 0.9285714285714286, 0.9230769230769231, 0.9166666666666666]",0.9310627797040228,0.9333333333333333,14,15,0.25748661016289676,"[0.4, 0.2857142857142857, 0.23076923076923078, 0.16666666666666666]",1.0,2.3333333333333335,14,6,1.0395468,-0.16889825
169,who did the youngest see when she woke up ?,explicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",the young man and his mother .,his mother .,The youngest saw the young gentleman,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.24608524656663955,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,-1.0691592,-1.5736109
170,what will happen if the mester stoorworm is not fed ?,explicit,"time passed , and one day a rider rode in hot haste through the country bearing the most terrible tidings . for the evening before , some fishermen , out in their boats , had caught sight of the mester stoorworm , which , as everyone knows , was the largest , and the first , and the greatest of all sea - serpents . it was that beast which , in the good book , is called the leviathan , and if it had been measured in our day , its tail would have touched iceland , while its snout rested on the nor","kill every living thing upon the land , both man and beast , bird and creeping thing .",it would kill every living thing upon the land .,None of the above choices .,0.1,0.0,0.1,0.1,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.03308426786106403,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.1353352832366127,0.3333333333333333,6,18,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.5180303,-1.4375545
