id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
102,why did the disagreeable neighbor ask the good old man about the loss of his wen ?,implicit,"he heard at once , through the servant , of his neighbor 's good luck in losing the lump on his face , so he called that very evening and asked his friend to tell him everything that concerned the loss of it . the good old man told his disagreeable neighbor all that had happened to him . he described the place where he would find the hollow tree in which to hide , and advised him to be on the spot in the late afternoon towards the time of sunset .",he also wants to remove his wen .,he wanted to know how the old man removed it .,he wanted to be .,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.4285714285714285,0.1781815298791261,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.1618271218800702,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-1.2458069,-1.5116746
103,why did maie row out to sea on sunday night ?,implicit,"' we shall require a better house , ' said maie the following summer ; ' the old one is too small for ourselves and the men . ' ' yes , ' said matte . so he built a large cottage , with a real lock to the door , and a store - house for fish as well ; and he and his men caught such quantities of fish that they sent tons of salmon , herring , and cod to russian and sweden . ' i am quite overworked with so many folk , ' said maie ; ' a girl to help me would not come amiss . ' ' get one , then , ' s",she needed to sing the magic rhyme .,to sing the magic rhyme and get three cows .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.4978819,-1.7445464
104,why did the farmer hastened after the bonze ?,implicit,"when the bonze had begun to make his magic , the farmer , too , had mingled with the crowd . with neck outstretched and staring eyes he had stood there and had entirely forgotten the business he hoped to do with his pears . when the bonze had gone off he turned around to look after his cart . his pears had all disappeared . then he realized that the pears the bonze had divided had been his own . he looked more closely , and the axle of his cart had disappeared . it was plainly evident that it ha",he believed the bonze stole his pears .,the bonze gave away his pears and broke the axle of his cart .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.04512859433163675,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,-1.6223804,-1.6955748
105,what did janet and her husband want to do with the bannock ?,implicit,""" oh , janet , "" cried the goodman in surprise , "" here comes in a little bannock . it looks rare and good to eat . i 'll have one half of it . "" "" and i 'll have the other half , "" cried the goodwife . "" hit it over the back with your cloving - stick , sandy , and knock it down . quick , or it will be out at the door again . "" but the bannock played "" jook - about , "" and dodged behind a chair . "" hoot ! "" cried janet contemptuously , for she thought that her husband might easily have hit it , ",split the bannock in half .,split it in half and share it .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.5671376,-1.3932657
106,how did the gentleman feel after he threw away his only chance to live ?,implicit,"left to himself , the full horror of his coming death rushed upon the young man , and he understood that he had thrown away his sole chance of life . well , if he must , he must , he said to himself , and began to run as fast as he could after the old crone , who by this time could scarcely be seen , even in the moonlight . who would have believed a woman past ninety could walk with such speed ? it seemed more like flying ! but at length , breathless and exhausted , he reached her side , and gas",horrified .,full of horror .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.8433026,-1.7709293
107,why did harold want lady morna to go back with them on a visit ?,implicit,"and while he was at court he met a charming young irish lady , the lady morna , who had come from ireland to scotland to attend upon the scottish queen . she was so sweet , and good , and gentle that earl harold 's heart was won , and he made up his mind that she , and only she , should be his bride . but although he had paid her much attention , lady morna had sometimes caught glimpses of his jealous temper ; she had seen an evil expression in his eyes , and had heard him speak sharply to his s",he hoped he could change her mind .,he would be able to overcome her prejudice against him .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.4285714285714285,0.0,0.28571428571428575,0.28571428571428575,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.10339832360529193,"[0.8333333333333334, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-0.6237613,-0.85808593
108,how did the bride feel about the dwarf who had been chosen for her husband ?,implicit,"but after her mother had gone , she found so many berries that she forgot to say her verse , and so she was enchanted and taken into the hill . and there no harm had been done her , save that she had lost the top joint of the little finger of her left hand , and the goblins had been kind to her ; yet it had always seemed to her as though something were not as it should be , she felt as though something weighed upon her , and she had suffered greatly from the advances of the dwarf who had been ch",sad .,she had suffered greatly .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.6499913,-1.7226351
109,why was it seldom that the sea king's palace was visited by mortals ?,implicit,""" then what can i do ? "" asked the distressed man . "" you had better go down to ryn gu and tell ryn jin , the dragon king of the sea , what your trouble is and ask him to find the hook for you . i think that would be the best way . "" "" your idea is a splendid one , "" said the happy hunter , "" but i fear i can not get to the sea king 's realm , for i have always heard that it is situated at the bottom of the sea . "" the younger princess left her sister to take charge of the happy hunter , and goi",it was very difficult to reach .,it was underwater .,he wanted to be .,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.303605,-1.4853275
110,how did the other bannock feel after it saw one of the banoocks get eaten ?,implicit,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry he",scared .,determined to run away .,he wanted to be .,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.5671059,-1.4953117
111,why were the robbers put to death ?,implicit,"then ian was killed a second time , and after the rest of the robbers had eaten , they lay down and slept till morning . no sooner were their faces touched with the sun 's rays than they were up and off . then the deer entered and dropped the healing wax on the dead man , and he was as well as ever . by this time he did not mind what befell him , so sure was he that the deer would take care of him , and in the evening that which had happened before happened again -- the four robbers were put to ",ian was still alive .,in the evening that which had happned before happened again .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.08222966016687185,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,-0.8915886,-1.465942
112,why did the king say tomorrow was the princess' wedding day ?,implicit,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to",he made her the dresses and coat .,he finished the tasks / requests .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.6354568,-1.0577908
113,how did maie feel after her husband did not let her buy a cow ?,implicit,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ",sad .,saddened .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.6499913,-1.636382
114,why did the jelly fish feel discouraged ?,implicit,"the jelly fish wondered at this speech and the mocking tone in which it was uttered . then he asked the monkey if it was n't his intention to come with him at once after getting his liver . the monkey replied laughingly that he could n't afford to lose his liver : it was too precious . "" but remember your promise ! "" pleaded the jelly fish , now very discouraged . "" that promise was false , and anyhow it is now broken ! "" answered the monkey . then he began to jeer at the jelly fish and told him",the monkey tricked him .,the monkey replied laughlingly that he could n't afford to lose his liver .,he wanted to be .,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.053667245469253895,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,-1.4127148,-1.8454533
