id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
152,how was the snake defeated ?,explicit,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the son of the king of tethertown said that when the battle was fought he would be there to see it , and would bring back word who was to be king . but in spite of that , he was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would ha","the king 's son drawn his sword , and cut off the head of the snake at a single blow .",the king 's son drew his sword and cut off the head of the snake .,The snake was defeated,0.17391304347826086,0.09523809523809525,0.17391304347826086,0.17391304347826086,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.2105263157894737,0.005125197897506692,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.014264233908999256,0.19047619047619047,4,21,0.017888698387160718,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.049787068367863944,0.25,4,16,-0.739091,-0.5919915
153,why did the wool seem bewitched ?,explicit,"after this she finished her porridge in peace ; then she took the wool out of the bag , and she set to work to comb and card it . but it seemed as if it were bewitched ; it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it . and when the giant came home he found her sitting in despair with it all in confusion round her , and the porridge , which she had left for him in the pot , burned to a cinder . as you may imagine , he was v","it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it .",it curled and twisted and coiled itself round her fingers .,It was a smattering of a smattering of a,0.0625,0.0,0.0625,0.0625,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.01794974753309778,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",0.15123975969049577,0.34615384615384615,9,26,0.09503475972243516,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",0.8007374029168082,0.8181818181818182,9,11,-1.3934723,-1.2429968
154,where will the princess go after she laid the items at the foot of the rock ?,explicit,""" just below the castle is a pig - sty , and if you go into it you will find a wooden coat . you must put it on , and go with it into the castle , and say your name is kari woodencoat , and ask for a place . but now take your little knife and cut off my head ; then draw off my skin , roll it up and lay it at the foot of the rock . but in it you must place the copper leaf , and the silver leaf , and the golden apple . outside , against the hill , is a stick , and if you want anything of me , all ",the castle .,the castle .,the mountain,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-0.85892385,-0.85892385
155,what happened when sir we's son went to the inn to greet his brother-in-law ?,explicit,"when several years had passed he once more came to yangdschou , and was walking in the meadow before the city gate . there he met old dschang 's plow - boy . the latter cried out : "" how are you ? how are you ? "" and drew out ten pounds of gold , which he gave to him , saying : "" my mistress told me to give you this . my master is this very moment drinking tea with old wang in the inn . "" young we followed the plow - boy , intending to greet his brother - in - law . but when he reached the inn t",there was no one in sight .,there was no one in sight .,He disappeared,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0524476438328049,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.0524476438328049,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,-0.12508816,-0.12508816
156,why was the old bamboo wood-cutter sad ?,explicit,"long , long ago , there lived an old bamboo wood - cutter . he was very poor and sad also , for no child had heaven sent to cheer his old age , and in his heart there was no hope of rest from work till he died and was laid in the quiet grave . every morning he went forth into the woods and hills wherever the bamboo reared its lithe green plumes against the sky . when he had made his choice , he would cut down these feathers of the forest , and splitting them lengthwise , or cutting them into joi",no child had heaven sent .,for no child had heaven sent to cheer his old age .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.0812630644213965,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-1.549479,-1.6052356
157,what did the cat do when ebe ashpeter scratched and stroked the cat ?,explicit,""" brother peter can scrape out the cook - pot after he has loaned it out , "" said ebe . "" brother paul gets a crust of bread when he lends out his frying - pan ; but what am i to do with this wretched cat ? "" and he was angry and envious . yet he scratched the cat and stroked it , and this pleased the cat so that she began to purr , and raised her tail in the air . "" wait , wait , i 'll help you yet , "" said the cat , "" wait , wait , i 'll help you yet ! """,purr and raised her tail in the air .,"she began to purr , and raised her tail in the air .",The cat sat down and sat down,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.13958734303905354,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,0.07882750221706718,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.42437284567694994,0.5384615384615384,7,13,-1.177286,-1.0816317
158,why did tephany want to be rich ?,explicit,"as the days went on tephany grew paler and paler , till everybody noticed it except her aunt . the water - pot was almost too heavy for her now , but morning and evening she carried it to the spring , though the effort to lift it to her shoulder was often too much for her . ' how could i have been so foolish , ' she whispered to herself , when she went down as usual at sunset . ' it was not freedom to see denis that i should have asked for , for he was soon weary of me , nor a quick tongue , for",it made life easy for both herself and others .,to make life easy for both oneself and others .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08445588027797912,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.08445588027797912,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-0.7896849,-0.8622075
159,how did the youngest princess hide in the creel ?,explicit,"in the afternoon the clever little maiden went through the house , gathering together all the lace , and silver , and jewellery that she could find , and brought them and placed them beside the creel . then she went out and cut an armful of grass , and brought it in and laid it beside them . then she crept into the creel herself , and pulled all the fine things in above her , and then she covered everything up with the grass , which was a very difficult thing to do , seeing she herself was at th","crept into the creel herself , and pulled all the fine things in above her , and then she covered everything up with the grass .",she covered everything up with the grass .,the giant,0.08,0.0,0.08,0.08,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,4.6685918062801254e-06,"[0.6666666666666666, 0.5, 1.0, 1.0]",6.14421235332821e-06,0.07692307692307693,2,26,0.037829991229878616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,-1.9599466,-1.668017
160,how was the sparrow still able to speak ?,explicit,"he never stopped to rest for his noonday meal , and it was far on in the afternoon when he found himself near a large bamboo wood . bamboo groves are the favorite haunts of sparrows , and there sure enough at the edge of the wood he saw his own dear sparrow waiting to welcome him . he could hardly believe his eyes for joy , and ran forward quickly to greet her . she bowed her little head and went through a number of the tricks her master had taught her , to show her pleasure at seeing her old fr",a new tongue had grown in place of the old one .,a new tongue had grown in place of the old one .,The sparrow was able to speak with her,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.08179133792443427,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6065306597126334,0.6666666666666666,8,12,0.08179133792443427,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",0.6065306597126334,0.6666666666666666,8,12,-1.2408074,-1.2408074
161,what did the fourth knight do because he was sure of winning her ?,explicit,"his numerous retainers and servants started out in different directions , with no intention , however , of obeying what they considered an impossible order . they simply took a holiday , went to pleasant country places together , and grumbled at their master 's unreasonableness . the knight meanwhile , thinking that his retainers could not fail to find the jewel , repaired to his house , and fitted it up beautifully for the reception of the princess , he felt so sure of winning her . one year pa",repaired his house and fitted it up beautifully for the reception of the princess .,he repaired and fitted up his house to receive the princess .,The fourth knight commanded the captain to go in search of the dragon,0.22222222222222224,0.08,0.22222222222222224,0.22222222222222224,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.11582348581084394,"[0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.09090909090909091]",0.8574039191604413,0.8666666666666667,13,15,0.10571070857151538,"[0.21428571428571427, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.0833333333333333,13,12,-1.2735938,-1.0902308
162,why did the man not notice his wife's crossness ?,explicit,"long , long ago in japan there lived an old man and his wife . the old man was a good , kind - hearted , hard - working old fellow , but his wife was a regular cross - patch , who spoiled the happiness of her home by her scolding tongue . she was always grumbling about something from morning to night . the old man had for a long time ceased to take any notice of her crossness . he was out most of the day at work in the fields , and as he had no child , for his amusement when he came home , he ke",he was out most of the day in the fields .,he was out most of the day in the fields .,"He was a good , kind - hearted , hard - working old fellow",0.20000000000000004,0.1111111111111111,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.1111111111111111,0.20000000000000004,0.20000000000000004,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.2727272727272727,14,11,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.2727272727272727,14,11,-1.0366223,-1.0366223
