id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
144,where did the man and his wife and two girls live ?,explicit,"once upon a time there lived near a forest a man and his wife and two girls ; one girl was the daughter of the man , and the other the daughter of his wife ; and the man 's daughter was good and beautiful , but the woman 's daughter was cross and ugly . however , her mother did not know that , but thought her the most bewitching maiden that ever was seen .",near a forest .,near a forest .,near a forest,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.911348,0.911348
145,"who lived in his dominion of ahtola, and had a rock at the bottom of the sea, and possessed besides a treasury of good things ?",explicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",ahti .,a mighty king .,matte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,1,4,-0.50125587,-1.2004081
146,why did the jelly fish feel discouraged ?,implicit,"the jelly fish wondered at this speech and the mocking tone in which it was uttered . then he asked the monkey if it was n't his intention to come with him at once after getting his liver . the monkey replied laughingly that he could n't afford to lose his liver : it was too precious . "" but remember your promise ! "" pleaded the jelly fish , now very discouraged . "" that promise was false , and anyhow it is now broken ! "" answered the monkey . then he began to jeer at the jelly fish and told him",the monkey tricked him .,the monkey replied laughlingly that he could n't afford to lose his liver .,the jellyfish did n't want to lose his liver .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.5833333333333334,0.3636363636363637,0.5833333333333334,0.5833333333333334,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,2.0,10,5,0.28641904579795413,"[0.7, 0.4444444444444444, 0.375, 0.2857142857142857]",0.6703200460356393,0.7142857142857143,10,14,-1.2673662,-0.84059787
147,what did matte and maie buy with their leftover salt ?,explicit,"all good things go in threes , so matte and his wife fished for salmon in spring , for herring in summer , and for cod in winter . when on saturdays the weather was fine and the wind favourable , they sailed to the nearest town , sold their fish , and went to church on sunday . but it often happened that for weeks at a time they were quite alone on the rock ahtola , and had nothing to look at except their little yellow - brown dog , which bore the grand name of prince , their grass tufts , their","tobacco for the old man , and a pound or two of coffee for his wife .",tabacco for the old man and a pound or two of coffee .,a pound or two of coffee,0.5714285714285715,0.5263157894736842,0.5714285714285715,0.5714285714285715,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.15987974607969396,"[1.0, 1.0, 1.0, 1.0]",0.15987974607969396,0.35294117647058826,6,17,0.31140322391459774,"[1.0, 1.0, 1.0, 1.0]",0.31140322391459774,0.46153846153846156,6,13,-1.4532057,-1.2333121
148,what did people call harold ?,explicit,"harold , on the other hand , was as different from his brother as night is from day . he was fair - haired and blue - eyed , and he had gained for himself the name of harold the orator , because he was always free of speech and ready with his tongue . but for all this he was not a favourite . for he was haughty , and jealous , and quick - tempered , and the old folks ' eyes did not brighten at the sight of him , and the babes , instead of toddling out to greet him , hid their faces in their moth",harold the orator .,harold the orator .,harold the orator,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.0,"[1.0, 1.0, 1.0, 0.0]",0.7165313105737893,0.75,3,4,0.8409168,0.8409168
149,what happened because the old man never learned to dance ?,explicit,"the old man now stood up and opened his fan and began to dance . but he had never learned to dance , and knew nothing about the necessary gestures and different positions . he thought that anything would please the demons , so he just hopped about , waving his arms and stamping his feet , imitating as well as he could any dancing he had ever seen .",he knew nothing about the necessary gestures and different positions .,he knew nothing about the necessary gestures and different positions .,he learned to dance .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.0,"[0.4, 0.0, 0.0, 0.0]",0.301194211912202,0.45454545454545453,5,11,0.0,"[0.4, 0.0, 0.0, 0.0]",0.301194211912202,0.45454545454545453,5,11,-1.2588565,-1.2588565
150,where did the fisherman live ?,explicit,"there was once a fisherman who was called salmon , and his christian name was matte . he lived by the shore of the big sea ; where else could he live ? he had a wife called maie ; could you find a better name for her ? in winter they dwelt in a little cottage by the shore , but in spring they flitted to a red rock out in the sea and stayed there the whole summer until it was autumn . the cottage on the rock was even smaller than the other ; it had a wooden bolt instead of an iron lock to the doo",by the shore of the big sea .,by the shore of the big sea .,the shore of the big sea,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,6,8,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,6,8,0.32877535,0.32877535
151,how did the king feel after the gentleman gave him the rings and the cross ?,implicit,"' by and bye i was born , and was brought up by my grandfather in one of his great houses . here are the rings you gave to my mother , and here is the cross , and these will prove if i am your son or not . ' as he spoke the young man laid the jewels at the feet of the king , and the nobles and the judges pressed round to examine them . the king alone did not move from his seat , for he had forgotten the hall of justice and all about him , and saw only the apple - orchard , as it was twenty years",surprised .,choked - up .,the king did not move from his seat .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,4.5,9,2,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,2.25,9,4,-1.5800265,-1.5482316
152,how did the doctor feel when he was blamed by the king ?,explicit,"then the dragon king interviewed the doctor and blamed him for not curing the queen . the doctor was alarmed at rin jin 's evident displeasure , and excused his want of skill by saying that although he knew the right kind of medicine to give the invalid , it was impossible to find it in the sea . "" do you mean to tell me that you ca n't get the medicine here ? "" asked the dragon king . "" it is just as you say ! "" said the doctor . "" tell me what it is you want for the queen ? "" demanded rin jin ",alarmed .,alarmed .,the doctor was alarmed at rin jin 's evident displeasure .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,"[0.18181818181818182, 0.0, 0.0, 0.0]",1.0,5.5,11,2,0.0,"[0.18181818181818182, 0.0, 0.0, 0.0]",1.0,5.5,11,2,-0.90909207,-0.90909207
153,why did maie lie to matte after he asked what she was humming ?,implicit,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ",her husband did not want her to get a cow .,so that he would not know her intentions .,salt herring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.011108996538242306,0.18181818181818182,2,11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0301973834223185,0.2222222222222222,2,9,-1.4541445,-1.3699523
154,why did the islanders fear the book almost as much as they feared snorro himself ?,explicit,"and he would not attend to the country people who came to seek his help , unless they bowed themselves humbly before him and spoke to him as if he were a king . i say that the country people sought his help , for he spent his time , or appeared to spend it , in collecting herbs and simples on the hillsides , which he carried home with him to his dark abode , and distilled medicines and potions from them , which he sold to his neighbours at wondrous high prices . he was also the possessor of a wo","it was whispered that it had once belonged to odin , and they crossed themselves for protection as they named the mighty enchanter .",it was whispered that it had once belonged to odin .,they crossed themselves for protection as they named the mighty enchanter,0.6666666666666666,0.6451612903225806,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.30672055757655664,"[1.0, 1.0, 1.0, 1.0]",0.30672055757655664,0.4583333333333333,11,24,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,11,11,-0.43933392,-1.0853493
155,what did the villagers do in the summer mornings ?,explicit,"at the foot of some high mountains there was , once upon a time , a small village , and a little way off two roads met , one of them going to the east and the other to the west . the villagers were quiet , hard - working folk , who toiled in the fields all day , and in the evening set out for home when the bell began to ring in the little church . in the summer mornings they led out their flocks to pasture , and were happy and contented from sunrise to sunset . one summer night , when a round fu",led out their flocks to pasture .,they led out their flocks to pasture .,They led out their flocks to pasture .,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,1.0,1.0,1.0,1.0,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.1428571428571428,8,7,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,8,8,0.34230012,1.0065631
156,what did the trolls look like ?,explicit,"but the latter , who suspected where all this wealth had come from , did not wish to be any poorer than andrew . he knew that trolls and goblins walk mainly on christmas eve , and for that reason he sailed out to the sand banks at that time . and on christmas eve he did see a light or fire , but it seemed to be like will - o'-the - wisps fluttering about . when he came nearer he heard splashes , horrible howls , and cold , piercing cries , and there was a smell of slime and sea - weed , as at eb","covered with fur , with kirtles of skins , fishing boots , and enormous fist - gloves .","short and thick like hay - ricks , completely covered with fure , with kirtles of skins , fishing boots and enormous fist - gloves .","They were short and thick like hay - ricks , completely covered with fur , with kirtles of skins , fishing boots , and enormous fist - gloves",0.7428571428571429,0.7272727272727273,0.7428571428571429,0.7428571428571429,0.9047619047619048,0.8500000000000001,0.9047619047619048,0.9047619047619048,0.583899712825618,"[0.6071428571428571, 0.5925925925925926, 0.5769230769230769, 0.56]",1.0,1.5555555555555556,28,18,0.7254204378043243,"[0.8571428571428571, 0.7777777777777778, 0.6923076923076923, 0.6]",1.0,1.0769230769230769,28,26,0.17622876,0.54529357
