id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
90,what will happen because the monkey is clever ?,implicit,"the monkey grew more and more curious and suspicious , and urged the jelly fish to tell him for what his liver was wanted , and ended up by appealing to his hearer 's feelings by saying that he was very troubled at what he had been told . then the jelly fish , seeing how anxious the monkey looked , was sorry for him , and told him everything . how the dragon queen had fallen ill , and how the doctor had said that only the liver of a live monkey would cure her , and how the dragon king had sent h",the monkey will escape .,he might escape .,None of the above choices .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-1.5083476,-1.2863632
91,why did the king pretend to help decide the brothers quarrel ?,implicit,"then the king thanked him , and did as he said . "" why do you stand there fighting till the end of time ? "" said he to the brothers . "" let me test your possessions if i am to decide your quarrel . "" that suited them ; but when he had hat , cloak and boots , he told them : "" i will give you my decision the next time we meet ! "" and with that he wished himself far away . while he was flying through the air he happened to meet the north wind . "" and where are you going ? "" asked the north wind . """,to trick them .,to wish himself back to whiteland .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.297174,-1.3246359
92,what did the tailor's wife and the three tailors want to do with the bannock after they caught it ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",eat the bannock .,split it between them and drink milk .,None of the above choices .,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.7087202,-1.6195844
93,what did the nurse long for ?,implicit,"' the king of granada is my father , and i was born in the palace which overlooks the plain of the vega . i was only a few months old when a wicked fairy , who had a spite against my parents , cast a spell over me , bending my back and wrinkling my skin till i looked as if i was a hundred years old , and making me such an object of disgust to everyone , that at length the king ordered my nurse to take my away from the palace . she was the only person who cared about me , and we lived together in",the princess 's wrinkles to disappear .,that the princess ' wrinkled skin should disappear .,None of the above choices,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.5382626,-1.5553582
94,what will happen after the prince succeeds in bringing the mare back safely the third day ?,implicit,"on the third day the prince led the mare to the meadow again ; but once more she vanished before his eyes . then the prince took out his little bell and rang it three times . in a moment the king of the fishes appeared , and said to him : ' i know quite well what you want me to do , and i will summon all the fishes of the sea together , and tell them to bring you back the mare , who is hiding herself in a river . ' towards evening the mare was returned to him , and when he led her home to the mo",he will receive a reward .,he will get a reward .,The prince will summon all the fishes of the sea,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,-0.9246469,-1.035664
95,why did the farmer forget about the business he hoped to do with his pears ?,implicit,"when the bonze had begun to make his magic , the farmer , too , had mingled with the crowd . with neck outstretched and staring eyes he had stood there and had entirely forgotten the business he hoped to do with his pears . when the bonze had gone off he turned around to look after his cart . his pears had all disappeared . then he realized that the pears the bonze had divided had been his own . he looked more closely , and the axle of his cart had disappeared . it was plainly evident that it ha",he was interested in the bonze 's magic .,the farmer had mingled with the crowd .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.3679526,-1.5444282
96,why would ryn jin by happy to meet the happy hunter ?,implicit,"princess tayotama listened to this long story , and then said : "" not only is it easy for you to see my father , but he will be much pleased to meet you . i am sure he will say that good fortune has befallen him , that so great and noble a man as you , the grandson of amaterasu , should come down to the bottom of the sea . "" and then turning to her younger sister , she said : "" do you not think so , tamayori ? "" "" yes , indeed , "" answered the princess tamayori , in her sweet voice . "" as you sa",happy hunter is the grandson of amaterasu .,he will say that good fortune has befallen him .,None of the above choices .,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.18822631894109965,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.11341174240707227,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,-1.4166992,-1.0305208
97,how did maie feel after her husband did not let her buy a cow ?,implicit,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ",sad .,saddened .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.3250588,-1.2787101
98,why did no human foot trod the sand-banks again ?,implicit,"the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicho",they were too scared .,they sank .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,-1.1610501,-1.4487585
99,how did the other bannock feel after it saw one of the banoocks get eaten ?,implicit,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry he",scared .,determined to run away .,The other bannock felt sad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-0.71229947,-1.1095202
100,why did the prince ring his bell once ?,implicit,"but no sooner had they reached the grass than she vanished . the prince sought for her in vain , and at last in despair sat down on a big stone and contemplated his sad fate . as he sat thus lost in thought , he noticed an eagle flying over his head . then he suddenly bethought him of his little bell , and taking it out of his pocket he rang it once . in a moment he heard a rustling sound in the air beside him , and the king of the eagles sank at his feet .",he wanted king of the eagles to appear .,he wants the king of the eagles to appear .,The eagle was flying over his head .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.125,0.0,0.125,0.125,0.1415224185897875,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.12489309605176803,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.7788007830714049,0.8,8,10,-0.65592164,-0.5760906
101,why didn't the widowed mistress tease the old woman anymore ?,implicit,""" oh , sweet madam mistress , "" she cried , "" spare me my bairn , and take , and thou wilt , the pig instead . "" "" we have no need of bacon where i come from , "" answered the fairy coldly ; "" so give me the laddie and let me begone -- i have no time to waste in this wise . "" "" oh , dear lady mine , "" pleaded the goodwife , "" if thou wilt not have the pig , wilt thou not spare my poor bairn and take me myself ? "" the fairy stepped back a little , as if in astonishment . "" art thou mad , woman , """,the widowed mistress became angry at her .,she got mad at the old woman .,The fairy 's tone made her feel angry,0.39999999999999997,0.0,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,-0.8216468,-0.5086201
102,how did maie feel after she saw the cow ?,implicit,"' what can that be ? ' said the old woman , as she peeped out of the door . ' it looks like a big seal , ' said matte . ' as sure as i live , it 's a cow ! ' exclaimed maie . and certainly it was a cow , a fine red cow , fat and flourishing , and looking as if it had been fed all its days on spinach . it wandered peacefully up and down the shore , and never so much as even looked at the poor little tufts of grass , as if it despised such fare . matte could not believe his eyes . but a cow she se",excited .,excited .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.47755,-1.47755
