id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
102,why did the ruby wine turn into clear cold water ?,implicit,"presently the fairies noticed him , and , instead of being angry at his boldness in entering their abode , as he expected that they would be , they seemed very pleased to see him , and invited him to a seat at the table . but by and by they grew rude and insolent , and jeered at him for being content to serve mere mortals , telling him that they saw everything that went on at the castle , and making fun of the old butler , whom the page loved with all his heart . and they laughed at the food he ",the little page boy wished for water .,they boy wished it to be water .,The wine was a drink .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.2155966,-1.296396
103,how did denis feel after tephany spoke so wisely ?,implicit,"blushing with pleasure tephany went home and stuck the feather into the blue ribbon which girls always wear in that part of the country . in a moment she heard denis whistling gaily , and as her aunt was safely counting her cabbages , she hurried out to meet him . the young man was struck dumb by her talk . there was nothing that she did not seem to know , and as for songs she not only could sing those from every part of brittany , but could compose them herself . was this really the quiet girl ",surprised .,dumbfounded .,She was afraid of her tongue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.2059911,-1.5334156
104,why did the kari go to the rock ?,implicit,"and then , as she ran up the stairs , her wooden coat clattered so loudly that the prince came out and asked : "" and who are you ? "" "" i came to bring you water to wash in , "" said kari . "" do you think i want the water you are bringing me ? "" cried the prince , and poured the water out over her head . so she had to go off ; but she asked permission to go to church . and she received permission , for the church was close by . but first she went to the rock and knocked at it with a stick , as the",to see the bull .,the bull told her to .,she wanted to wash in the water,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,-1.5543177,-1.3714049
105,how was the wife different from the husband ?,implicit,"long , long ago in japan there lived an old man and his wife . the old man was a good , kind - hearted , hard - working old fellow , but his wife was a regular cross - patch , who spoiled the happiness of her home by her scolding tongue . she was always grumbling about something from morning to night . the old man had for a long time ceased to take any notice of her crossness . he was out most of the day at work in the fields , and as he had no child , for his amusement when he came home , he ke",she was not good .,she complained .,The wife was a regular cross patch .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.6666666666666665,8,3,-1.5120316,-1.50644
106,why was the man able to sleep at last ?,implicit,""" what a dreadful misfortune for my poor suzume san to lose her tongue ! "" he said to himself . "" she wo n't be able to chirp any more , and surely the pain of the cutting of it out in that rough way must have made her ill ! is there nothing to be done ? "" the old man shed many tears after his cross wife had gone to sleep . while he wiped away the tears with the sleeve of his cotton robe , a bright thought comforted him : he would go and look for the sparrow on the morrow . having decided this h",he decided he would look for the sparrow .,a bright thought comforted him .,He was able to sleep at last .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.1415224185897875,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-1.3387742,-0.8546182
107,why did the suitors want to catch a glimpse of the princess ?,implicit,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - giver , and he gave her the name of princess moonlight , because her body gave forth so much soft bright light that she might have been a daughter of the moon god . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince",they wanted to see her beauty .,they wanted to see her beauty .,They wanted to see the princess .,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.0,7,7,0.3655552228545123,"[0.625, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.0,7,7,0.13902155,0.13902155
108,how did the young girl check if the hat was genuine ?,implicit,"quite a few of the folks at home , to whom he described his adventures , thought that old dschang must be a holy man , while others regarded the whole thing a magic vision . after five or six years sir we 's money came to an end . so his son took the straw hat to yangdschou and there asked for old wang . the latter just happened to be standing in his drug - shop , mixing herbs . when the son explained his errand he said : "" the money is ready . but is your hat genuine ? "" and he took the hat and",checked for the red thread in it .,she looked for a red thread in it .,She looked for old dschang,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.4615384615384615,0.36363636363636365,0.4615384615384615,0.4615384615384615,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.1614457444314309,"[0.5, 0.4, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.0683864,-1.0967808
109,how did the man feel when his wife confessed ?,implicit,"then the old woman showed her husband the sparrow 's tongue , saying : "" here is the tongue i cut off ! horrid little bird , why did it eat all my starch ? "" "" how could you be so cruel ? oh ! how could you so cruel ? "" was all that the old man could answer . he was too kind - hearted to punish his be shrew of a wife , but he was terribly distressed at what had happened to his poor little sparrow .",appalled .,distressed .,He was terribly distressed .,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.35930411196308426,"[0.5, 0.4, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.4485671,-0.36729068
110,what type of house did ebe live in according to the cat ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bear for a general or royal counselor , "" said the cat . the king was more than pleased to secure such a creature for his nearest adviser , who could doubt it . "" tell him that i am much obliged , but that i do not at all know how to show my appreciation , "" said the king . "" well , he would like to marry your youngest daughter ! "" said the cat . "" yes , but that is asking a good deal , "" said t",grand .,magnificent .,The king 's house,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.3438374,-1.3024399
111,how did tephany feel after the young man took her to his castle ?,implicit,"at the end of an hour they arrived at a splendid castle , and tephany , who would not move , was lifted out and carried into the hall , while a priest was sent for to perform the marriage ceremony . the young man tried to win a smile from her by telling of all the beautiful things she should have as his wife , but tephany did not listen to him , and looked about to see if there was any means by which she could escape . it did not seem easy . the three great doors were closely barred , and the on",worried .,upset .,tired,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.17003714,-0.23013492
112,why did the woman have to make more rice-paste ?,implicit,"now one day the old man went out to chop wood in the forest , and the old woman stopped at home to wash clothes . the day before , she had made some starch , and now when she came to look for it , it was all gone ; the bowl which she had filled full yesterday was quite empty . while she was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing her little feathered head - a trick which she had been taught by her master - the pretty bird chirped and said : "" i",the sparrow ate the starch .,since she no longer had starch .,She was a poor person .,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.638895,-1.2486594
113,why was the prince kind to kari ?,implicit,"then every one went into the church . but hardly any one paid any attention to the sermon ; for they were all looking at kari , and the prince fell deeper in love with her than he had the first time . when the sermon was over , and she left the church and was about to mount her horse , the prince again came , and asked where she came from . "" from towelland ! "" said she , and let fall her riding - whip . and when the prince stooped to pick it up , she said : "" be there light before me , and dark",she was beautiful .,she was beautiful .,She was a savage .,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.4,0.5714285714285715,0.5714285714285715,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.2503818,-1.2503818
114,what will happen after the youngest princess shares her food with the peerie folk ?,implicit,"at her words the peerie folk shouted with laughter , till their straw - coloured hair tumbled right over their faces ; then they hopped on to the floor and ran out of the house , and presently they came trooping back holding cups of blue - bells , and foxgloves , and saucers of primroses and anemones in their hands ; and the princess put a tiny spoonful of porridge into each saucer , and a tiny drop of milk into each cup , and they ate it all up as daintily as possible with neat little grass spo",someone will come to help her with the wool .,they will help her spin the wool .,wool,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.25,0.0,0.25,0.25,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,-1.0855917,-1.5853473
