id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
85,how did andrew feel when he saw his brother and boat far out ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",confused .,he thought him to be a fool .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.037829991229878616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,-1.7189009,-1.9312117
86,how did the young men know what ahti did in the sea ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",they read it in a book .,they read it in a book .,he had never read kalevala and knew nothing of the sea gods of old,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.0,14,7,-1.2132097,-1.2132097
87,how did the dragon king's sentence change jelly fish descendants ?,implicit,"the poor jelly fish , humiliated and horrified beyond all words , cried out for pardon . but the dragon king 's order had to be obeyed . the servants of the palace forthwith each brought out a stick and surrounded the jelly fish , and after pulling out his bones they beat him to a flat pulp , and then took him out beyond the palace gates and threw him into the water . here he was left to suffer and repent his foolish chattering , and to grow accustomed to his new state of bonelessness . from thi",jelly fish no longer had bones .,his descendants have all been soft and boneless .,he was left to suffer and repent his foolish chattering .,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,0.11111111111111112,0.11111111111111112,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,0.1354599427337814,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.2222222222222223,11,9,-1.5297737,-1.2535262
88,what will happen after the prince succeeds in bringing the mare back safely the third day ?,implicit,"on the third day the prince led the mare to the meadow again ; but once more she vanished before his eyes . then the prince took out his little bell and rang it three times . in a moment the king of the fishes appeared , and said to him : ' i know quite well what you want me to do , and i will summon all the fishes of the sea together , and tell them to bring you back the mare , who is hiding herself in a river . ' towards evening the mare was returned to him , and when he led her home to the mo",he will receive a reward .,he will get a reward .,he will summon all the fishes of the sea .,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.17827531042796255,"[0.36363636363636365, 0.2, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,0.17827531042796255,"[0.36363636363636365, 0.2, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,-0.84249455,-0.94901043
89,what did the weaver's husband want her to do ?,implicit,""" what 's that , tibby ? "" said the weaver , with a start as the little cake flew past him . "" oh ! "" cried she in delight , jumping to her feet , "" it is a wee bannock . i wonder where it came from ? "" "" dinna bother your head about that , tibby , "" said her man , "" but grip it , my woman , grip it . """,grab the bannock .,grip it .,tibby .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27952792741962756,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-1.6159699,-1.3316737
90,how did the lady feel after ian was stuck in a deep slumber ?,implicit,"' here i must leave you , ' said the deer , ' but to - morrow meet me at midday in the church that is yonder . ' and jumping across the stream , she vanished into a wood . next day he set out for the church , but the old woman of the cottage had gone before him , and had stuck an enchanted stick called ' the spike of hurt ' in a crack of the door , so that he would brush against it as he stepped across the threshold . suddenly he felt so sleepy that he could not stand up , and throwing himself o",sad .,sorrowful .,sad .,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,1.2467543,0.4674113
91,why did the cook want to peep at the company upstairs ?,implicit,"she had run to her little room and had quickly taken off her dress , made her face and hands black , put on the fur cloak , and was once more the many - furred creature . when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get noth",he heard about a fair maiden there .,he wanted to see the guests upstairs .,she wanted to have a little peep at the company upstairs .,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.125,0.4444444444444444,0.4444444444444444,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.5,12,8,0.17996531271765898,"[0.46153846153846156, 0.25, 0.09090909090909091, 0.1]",1.0,1.5,12,8,-1.251857,-0.4773452
92,how did the wife and wife's daughter treat the man's daughter ?,implicit,"but the wife answered : ' if your daughter is wet already , it is all the more reason that she should go and get the axe . besides , she is a great strong girl , and a little rain will not hurt her , while my daughter would be sure to catch a bad cold . ' by long experience the man knew there was no good saying any more , and with a sigh he told the poor girl she must return to the forest for the axe . ' that is a good girl , ' said one ; ' i really was too weak to stretch out a wing before she ",badly .,terribly .,he was too weak to stretch out a wing before she came .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,6.5,13,2,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,6.5,13,2,-1.506234,-1.6422496
93,what did the gentleman reveal when he was at the trial ?,implicit,"the hall was full to overflowing when the prisoner entered it , and all marvelled at the brightness of his face . the king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne , and , if so , to be quick in setting it forth . with a low bow the youth made answer in a clear voice : ' o my lord and gracious king , and you , nobles and wise men of the land , i leave my cause without fear in your hands , knowing that you will listen and judg",the prince was adopted .,the queen adopted in secret the baby of a poor quarryman .,he had no children .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.06732395159376953,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-0.98757744,-1.465586
94,how will andrew feel when he realized meer-folk lived on the island ?,implicit,"but the latter did not lose heart . he gathered drift - wood along the strand , shot sea - birds , and looked for mussels and roots . he built himself a raft of drift - timber , and fished with a pole that had also been left behind . one day , while he was at work , he happened to notice a depression or hollow in the sand , as though made by the keel of a large northland schooner , and he could plainly trace the braidings of the hawsers from the strand up to the top of the island . then he thoug",excited .,relieved .,he did much business with their ships .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.525698,-1.4578174
95,why did the princess leave her gold ring in the bread-soup ?,implicit,"she had run to her little room and had quickly taken off her dress , made her face and hands black , put on the fur cloak , and was once more the many - furred creature . when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get noth",to give a hint to her father about her whereabouts .,to tease her father .,she wanted to have a little peep at the company upstairs .,0.1904761904761905,0.0,0.1904761904761905,0.1904761904761905,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.1235622127262679,"[0.3076923076923077, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0909090909090908,12,11,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,2.4,12,5,-0.70070213,-0.9697951
96,how did the gentleman anger the old woman ?,implicit,"' sir , ' she said , ' i know all that has happened to you , and how you are seeking if in any wise you can save your life . but there is none that can answer that question save only i myself , if you will promise to do all i ask . ' at her words the prisoner felt as if a load had all at once been rolled off him . ' oh , save me , and i will do anything ! ' he cried . ' it is so hard to leave the world and go out into the darkness . ' ' you will not need to do that , ' answered the old woman , '",he mentioned their age difference .,"he said "" you must be a hundred at least ! "" .",hurried away down the street .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.06878769894132081,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.3565332,-1.6316979
