id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
111,how did tephany feel after the young man took her to his castle ?,implicit,"at the end of an hour they arrived at a splendid castle , and tephany , who would not move , was lifted out and carried into the hall , while a priest was sent for to perform the marriage ceremony . the young man tried to win a smile from her by telling of all the beautiful things she should have as his wife , but tephany did not listen to him , and looked about to see if there was any means by which she could escape . it did not seem easy . the three great doors were closely barred , and the on",worried .,upset .,tired,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.17003714,-0.23013492
112,why did the woman have to make more rice-paste ?,implicit,"now one day the old man went out to chop wood in the forest , and the old woman stopped at home to wash clothes . the day before , she had made some starch , and now when she came to look for it , it was all gone ; the bowl which she had filled full yesterday was quite empty . while she was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing her little feathered head - a trick which she had been taught by her master - the pretty bird chirped and said : "" i",the sparrow ate the starch .,since she no longer had starch .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.6263566,-1.4840748
113,why was the prince kind to kari ?,implicit,"then every one went into the church . but hardly any one paid any attention to the sermon ; for they were all looking at kari , and the prince fell deeper in love with her than he had the first time . when the sermon was over , and she left the church and was about to mount her horse , the prince again came , and asked where she came from . "" from towelland ! "" said she , and let fall her riding - whip . and when the prince stooped to pick it up , she said : "" be there light before me , and dark",she was beautiful .,she was beautiful .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-1.5474404,-1.5474404
114,what will happen after the youngest princess shares her food with the peerie folk ?,implicit,"at her words the peerie folk shouted with laughter , till their straw - coloured hair tumbled right over their faces ; then they hopped on to the floor and ran out of the house , and presently they came trooping back holding cups of blue - bells , and foxgloves , and saucers of primroses and anemones in their hands ; and the princess put a tiny spoonful of porridge into each saucer , and a tiny drop of milk into each cup , and they ate it all up as daintily as possible with neat little grass spo",someone will come to help her with the wool .,they will help her spin the wool .,wool,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.25,0.0,0.25,0.25,0.00012340980408667956,"[1.0, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,-1.0855917,-1.5853473
115,what happened after the little page-boy believed he could not escape ?,implicit,"all seemed lost , when a mysterious voice sounded out of the darkness : "" if you would gain the castle door , keep to the black stones on the shore . "" it was the voice of some poor mortal , who , for some reason or other , had been taken prisoner by the fairies -- who were really very malicious little folk -- and who did not want a like fate to befall the adventurous page - boy ; but the little fellow did not know this . he had once heard that if anyone walked on the wet sands , where the waves",a mysterious voice helped him .,"a voice said "" if you would gain the castle door , keep to the black stones on the shore "" .",None of the above choices .,0.0,0.0,0.0,0.0,0.08695652173913045,0.0,0.08695652173913045,0.08695652173913045,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.016986029490530064,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.06948345122280151,0.2727272727272727,6,22,-1.193246,-1.4898292
116,why didn't tephany accept the young man's proposal ?,implicit,"the carriage was large and barred the narrow road , so tephany was forced , much against her will , to remain where she was . but she looked the young man full in the face as she answered : ' go your way , noble lord , and let me go mine . i am only a poor peasant girl , accustomed to milk , and make hay and spin . ' ' peasant you may be , but i will make you a great lady , ' said he , taking her hand and trying to lead her to the carriage . ' i do n't want to be a great lady , i only want to be",she wanted to be denis 's wife .,she wants to be the wife of denis .,None of the above choices .,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.15384615384615385,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.1593301391270729,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.4291753,-1.4826031
117,why was the youngest princess delighted after the old woman told her about the peerie folk ?,implicit,"so she went back to the house and told the princess all that she had seen and heard , and the princess was so delighted with what she had told her that she risked the giant 's wrath and allowed her to go and sleep in the hayloft . it was not very long after the old woman had gone to rest before the door opened , and the peerie boy appeared once more with a number of webs of cloth upon his shoulder . "" here is your cloth , "" he said , with a sly smile , "" and i will put it on the shelf for thee t",she knew the yellow - haired boy 's name .,she would not lose half the cloth .,The princess was a merry maiden .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.12100518276540287,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,0.16102307266026747,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-1.2855188,-1.3804842
118,how did tephany feel after she saw the fairy standing in a dark corner ?,implicit,"' is she finished already ? ' cried barbaik , in a tone of disappointment . ' oh , try again , my dear . do you think it would do any good to beat her a little ? ' she added to denis , who shook his head . ' that is enough for the first time . i will go into the town and find out the value of each pearl . ' ' then i will go with you , ' said barbaik , who never trusted anyone and was afraid of being cheated . so the two went out , leaving tephany behind them . she sat quite still on her chair , ",startled .,angry .,mocked,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.18775417,-0.120737605
119,why didn't the owners know the dog helped bring back the ring ?,implicit,"this advice pleased the cat , and she caught a mouse . then she wanted to go to the house in which stood the chest , and the dog came after . they came to a broad river . and since the cat could not swim , the dog took her on his back and swam across with her . then the cat carried the mouse to the house in which the chest stood . the mouse gnawed a hole in the chest , and fetched out the ring . the cat put the ring in her mouth and went back to the river , where the dog was waiting for her , an",the cat came home before the dog .,the cat alone returned the ring .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.6019672,-1.5852816
120,how did the youngest daughter help the king's son regain his memory ?,implicit,"up they went to the castle , and when the young men saw the girl standing there , they led her into the hall where the banquet was laid out and poured her out some wine . she was just raising the glass to drink when a flame went up out of it , and out of the flame sprang two pigeons , one of gold and one of silver . they flew round and round the head of the girl , when three grains of barley fell on the floor , and the silver pigeon dived down , and swallowed them . ' if thou hadst remembered ho",she used the pigeons to talk about their past together .,the gold pigeon told him what to remember .,the youngest daughter helped the king 's son regain his memory .,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.0909090909090908,12,11,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,1.3333333333333333,12,9,-1.3431617,-1.385379
121,why were the cat and dog enemies ?,implicit,"once upon a time there was a man and his wife and they had a ring of gold . it was a lucky ring , and whoever owned it always had enough to live on . but this they did not know , and hence sold the ring for a small sum . but no sooner was the ring gone than they began to grow poorer and poorer , and at last did not know when they would get their next meal . they had a dog and a cat , and these had to go hungry as well . then the two animals took counsel together as to how they might restore to t",the cat took the credit for retrieving the ring .,the cat took all the credit for returning the ring .,None of the above choices .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.5725888,-1.5875288
122,what did the giant do after he walked away with the butler's son ?,implicit,"the king glanced at his wife , who nodded , so he answered : ' let his mother first put him in order , ' and the queen left the hall , and took the cook 's son and dressed him in the prince 's clothes , and led him up to the giant , who held his hand , and together they went out along the road . they had not walked far when the giant stopped and stretched out a stick to the boy . ' if your father had that stick , what would he do with it ? ' asked he . ' if my father had that stick , he would be",asked him a question .,he asked the boy what would his father do with a stick .,The giant stopped and held out a stick to the boy,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.34782608695652173,0.1904761904761905,0.2608695652173913,0.2608695652173913,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,2.2,11,5,0.15716508491863684,"[0.4166666666666667, 0.2727272727272727, 0.1, 0.1111111111111111]",0.8337529180751805,0.8461538461538461,11,13,-1.0687091,-0.5332503
